result,time,filename,recordNumber,operation
3.0,1638419886.20905,test_add_data.csv,1,addition
5.0,1638419886.209255,test_add_data.csv,2,addition
7.0,1638419886.209451,test_add_data.csv,3,addition
9.0,1638419886.209613,test_add_data.csv,4,addition
11.0,1638419886.209767,test_add_data.csv,5,addition
13.0,1638419886.209954,test_add_data.csv,6,addition
15.0,1638419886.210113,test_add_data.csv,7,addition
17.0,1638419886.210273,test_add_data.csv,8,addition
19.0,1638419886.210431,test_add_data.csv,9,addition
21.0,1638419886.21059,test_add_data.csv,10,addition
