result,time,filename,recordNumber,operation
2.0,1638419886.387325,test_multiply_data.csv,1,multiplication
6.0,1638419886.387534,test_multiply_data.csv,2,multiplication
12.0,1638419886.387706,test_multiply_data.csv,3,multiplication
20.0,1638419886.387934,test_multiply_data.csv,4,multiplication
30.0,1638419886.38812,test_multiply_data.csv,5,multiplication
42.0,1638419886.388294,test_multiply_data.csv,6,multiplication
56.0,1638419886.38845,test_multiply_data.csv,7,multiplication
72.0,1638419886.388596,test_multiply_data.csv,8,multiplication
90.0,1638419886.388744,test_multiply_data.csv,9,multiplication
110.0,1638419886.38889,test_multiply_data.csv,10,multiplication
