result,time,filename,recordNumber,operation
1.0,1639182177.482835,test_subtract_data.csv,1,subtraction
2.0,1639182177.483003,test_subtract_data.csv,2,subtraction
3.0,1639182177.483173,test_subtract_data.csv,3,subtraction
4.0,1639182177.483368,test_subtract_data.csv,4,subtraction
5.0,1639182177.4835,test_subtract_data.csv,5,subtraction
6.0,1639182177.483632,test_subtract_data.csv,6,subtraction
7.0,1639182177.483762,test_subtract_data.csv,7,subtraction
8.0,1639182177.48389,test_subtract_data.csv,8,subtraction
9.0,1639182177.484019,test_subtract_data.csv,9,subtraction
10.0,1639182177.484182,test_subtract_data.csv,10,subtraction
11.0,1639182177.484378,test_subtract_data.csv,11,subtraction
12.0,1639182177.484555,test_subtract_data.csv,12,subtraction
13.0,1639182177.484698,test_subtract_data.csv,13,subtraction
14.0,1639182177.484843,test_subtract_data.csv,14,subtraction
15.0,1639182177.484987,test_subtract_data.csv,15,subtraction
16.0,1639182177.485118,test_subtract_data.csv,16,subtraction
17.0,1639182177.485434,test_subtract_data.csv,17,subtraction
18.0,1639182177.485593,test_subtract_data.csv,18,subtraction
19.0,1639182177.485723,test_subtract_data.csv,19,subtraction
20.0,1639182177.485851,test_subtract_data.csv,20,subtraction
21.0,1639182177.485979,test_subtract_data.csv,21,subtraction
22.0,1639182177.486106,test_subtract_data.csv,22,subtraction
23.0,1639182177.486259,test_subtract_data.csv,23,subtraction
24.0,1639182177.486401,test_subtract_data.csv,24,subtraction
25.0,1639182177.486539,test_subtract_data.csv,25,subtraction
26.0,1639182177.486678,test_subtract_data.csv,26,subtraction
27.0,1639182177.486817,test_subtract_data.csv,27,subtraction
28.0,1639182177.486954,test_subtract_data.csv,28,subtraction
29.0,1639182177.487092,test_subtract_data.csv,29,subtraction
30.0,1639182177.487248,test_subtract_data.csv,30,subtraction
31.0,1639182177.487389,test_subtract_data.csv,31,subtraction
32.0,1639182177.487527,test_subtract_data.csv,32,subtraction
33.0,1639182177.487665,test_subtract_data.csv,33,subtraction
34.0,1639182177.487803,test_subtract_data.csv,34,subtraction
35.0,1639182177.487939,test_subtract_data.csv,35,subtraction
36.0,1639182177.488077,test_subtract_data.csv,36,subtraction
37.0,1639182177.488232,test_subtract_data.csv,37,subtraction
38.0,1639182177.488375,test_subtract_data.csv,38,subtraction
39.0,1639182177.488513,test_subtract_data.csv,39,subtraction
40.0,1639182177.488651,test_subtract_data.csv,40,subtraction
41.0,1639182177.488788,test_subtract_data.csv,41,subtraction
42.0,1639182177.488926,test_subtract_data.csv,42,subtraction
43.0,1639182177.489063,test_subtract_data.csv,43,subtraction
44.0,1639182177.489219,test_subtract_data.csv,44,subtraction
45.0,1639182177.489361,test_subtract_data.csv,45,subtraction
46.0,1639182177.489499,test_subtract_data.csv,46,subtraction
47.0,1639182177.489637,test_subtract_data.csv,47,subtraction
48.0,1639182177.489776,test_subtract_data.csv,48,subtraction
49.0,1639182177.489915,test_subtract_data.csv,49,subtraction
50.0,1639182177.490053,test_subtract_data.csv,50,subtraction
51.0,1639182177.490208,test_subtract_data.csv,51,subtraction
52.0,1639182177.490351,test_subtract_data.csv,52,subtraction
53.0,1639182177.49049,test_subtract_data.csv,53,subtraction
54.0,1639182177.490629,test_subtract_data.csv,54,subtraction
55.0,1639182177.490767,test_subtract_data.csv,55,subtraction
56.0,1639182177.490905,test_subtract_data.csv,56,subtraction
57.0,1639182177.491062,test_subtract_data.csv,57,subtraction
58.0,1639182177.491219,test_subtract_data.csv,58,subtraction
59.0,1639182177.491361,test_subtract_data.csv,59,subtraction
60.0,1639182177.491501,test_subtract_data.csv,60,subtraction
61.0,1639182177.491638,test_subtract_data.csv,61,subtraction
62.0,1639182177.491777,test_subtract_data.csv,62,subtraction
63.0,1639182177.491914,test_subtract_data.csv,63,subtraction
64.0,1639182177.492053,test_subtract_data.csv,64,subtraction
65.0,1639182177.492206,test_subtract_data.csv,65,subtraction
66.0,1639182177.49235,test_subtract_data.csv,66,subtraction
67.0,1639182177.492488,test_subtract_data.csv,67,subtraction
68.0,1639182177.492626,test_subtract_data.csv,68,subtraction
69.0,1639182177.492764,test_subtract_data.csv,69,subtraction
70.0,1639182177.492902,test_subtract_data.csv,70,subtraction
71.0,1639182177.49304,test_subtract_data.csv,71,subtraction
72.0,1639182177.493191,test_subtract_data.csv,72,subtraction
73.0,1639182177.493337,test_subtract_data.csv,73,subtraction
74.0,1639182177.493479,test_subtract_data.csv,74,subtraction
75.0,1639182177.493617,test_subtract_data.csv,75,subtraction
76.0,1639182177.493755,test_subtract_data.csv,76,subtraction
77.0,1639182177.493893,test_subtract_data.csv,77,subtraction
78.0,1639182177.494031,test_subtract_data.csv,78,subtraction
79.0,1639182177.494185,test_subtract_data.csv,79,subtraction
80.0,1639182177.494328,test_subtract_data.csv,80,subtraction
81.0,1639182177.494465,test_subtract_data.csv,81,subtraction
82.0,1639182177.494604,test_subtract_data.csv,82,subtraction
83.0,1639182177.494742,test_subtract_data.csv,83,subtraction
84.0,1639182177.49488,test_subtract_data.csv,84,subtraction
85.0,1639182177.495065,test_subtract_data.csv,85,subtraction
86.0,1639182177.495223,test_subtract_data.csv,86,subtraction
87.0,1639182177.495366,test_subtract_data.csv,87,subtraction
88.0,1639182177.495504,test_subtract_data.csv,88,subtraction
89.0,1639182177.495643,test_subtract_data.csv,89,subtraction
90.0,1639182177.495782,test_subtract_data.csv,90,subtraction
91.0,1639182177.495921,test_subtract_data.csv,91,subtraction
92.0,1639182177.496059,test_subtract_data.csv,92,subtraction
93.0,1639182177.496211,test_subtract_data.csv,93,subtraction
94.0,1639182177.496371,test_subtract_data.csv,94,subtraction
95.0,1639182177.496513,test_subtract_data.csv,95,subtraction
96.0,1639182177.49665,test_subtract_data.csv,96,subtraction
97.0,1639182177.496787,test_subtract_data.csv,97,subtraction
98.0,1639182177.496925,test_subtract_data.csv,98,subtraction
99.0,1639182177.497062,test_subtract_data.csv,99,subtraction
100.0,1639182177.497216,test_subtract_data.csv,100,subtraction
101.0,1639182177.497358,test_subtract_data.csv,101,subtraction
102.0,1639182177.497495,test_subtract_data.csv,102,subtraction
103.0,1639182177.497633,test_subtract_data.csv,103,subtraction
104.0,1639182177.497771,test_subtract_data.csv,104,subtraction
105.0,1639182177.497908,test_subtract_data.csv,105,subtraction
106.0,1639182177.498045,test_subtract_data.csv,106,subtraction
107.0,1639182177.498222,test_subtract_data.csv,107,subtraction
108.0,1639182177.498447,test_subtract_data.csv,108,subtraction
109.0,1639182177.498611,test_subtract_data.csv,109,subtraction
110.0,1639182177.498744,test_subtract_data.csv,110,subtraction
111.0,1639182177.498874,test_subtract_data.csv,111,subtraction
112.0,1639182177.499004,test_subtract_data.csv,112,subtraction
113.0,1639182177.499163,test_subtract_data.csv,113,subtraction
114.0,1639182177.499325,test_subtract_data.csv,114,subtraction
115.0,1639182177.49948,test_subtract_data.csv,115,subtraction
116.0,1639182177.499613,test_subtract_data.csv,116,subtraction
117.0,1639182177.499743,test_subtract_data.csv,117,subtraction
118.0,1639182177.499898,test_subtract_data.csv,118,subtraction
119.0,1639182177.500048,test_subtract_data.csv,119,subtraction
120.0,1639182177.500231,test_subtract_data.csv,120,subtraction
121.0,1639182177.500384,test_subtract_data.csv,121,subtraction
122.0,1639182177.500539,test_subtract_data.csv,122,subtraction
123.0,1639182177.500673,test_subtract_data.csv,123,subtraction
