value_1,value_2,total
1,2,3
2,3,5
3,4,7
4,5,9
5,6,11
6,7,13
7,8,15
8,9,17
9,10,19
10,11,21
11,12,23
12,13,25
13,14,27
14,15,29
15,16,31
16,17,33
17,18,35
18,19,37
19,20,39
20,21,41
21,22,43
22,23,45
23,24,47
24,25,49
25,26,51
26,27,53
27,28,55
28,29,57
29,30,59
30,31,61
31,32,63
32,33,65
33,34,67
34,35,69
35,36,71
36,37,73
37,38,75
38,39,77
39,40,79
40,41,81
41,42,83
42,43,85
43,44,87
44,45,89
45,46,91
46,47,93
47,48,95
48,49,97
49,50,99
50,51,101
51,52,103
52,53,105
53,54,107
54,55,109
55,56,111
56,57,113
57,58,115
58,59,117
59,60,119
60,61,121
61,62,123
62,63,125
63,64,127
64,65,129
65,66,131
66,67,133
67,68,135
68,69,137
69,70,139
70,71,141
71,72,143
72,73,145
73,74,147
74,75,149
75,76,151
76,77,153
77,78,155
78,79,157
79,80,159
80,81,161
81,82,163
82,83,165
83,84,167
84,85,169
85,86,171
86,87,173
87,88,175
88,89,177
89,90,179
90,91,181
91,92,183
92,93,185
93,94,187
94,95,189
95,96,191
96,97,193
97,98,195
98,99,197
99,100,199
100,101,201
101,102,203
102,103,205
103,104,207
104,105,209
105,106,211
106,107,213
107,108,215
108,109,217
109,110,219
110,111,221
111,112,223
112,113,225
113,114,227
114,115,229
115,116,231
116,117,233
117,118,235
118,119,237
119,120,239
120,121,241
121,122,243
122,123,245
123,124,247
124,125,249
125,126,251
126,127,253
127,128,255
128,129,257
129,130,259
130,131,261
131,132,263
132,133,265
133,134,267
134,135,269
135,136,271
136,137,273
137,138,275
138,139,277
139,140,279
140,141,281
141,142,283
142,143,285
143,144,287
144,145,289
145,146,291
146,147,293
147,148,295
148,149,297
149,150,299
150,151,301
151,152,303
152,153,305
153,154,307
154,155,309
155,156,311
156,157,313
157,158,315
158,159,317
159,160,319
160,161,321
161,162,323
162,163,325
163,164,327
164,165,329
165,166,331
166,167,333
167,168,335
168,169,337
169,170,339
170,171,341
171,172,343
172,173,345
173,174,347
174,175,349
175,176,351
176,177,353
177,178,355
178,179,357
179,180,359
180,181,361
181,182,363
182,183,365
183,184,367
184,185,369
185,186,371
186,187,373
187,188,375
188,189,377
189,190,379
190,191,381
191,192,383
192,193,385
193,194,387
194,195,389
195,196,391
196,197,393
197,198,395
198,199,397
199,200,399
200,201,401
201,202,403
202,203,405
203,204,407
204,205,409
205,206,411
206,207,413
207,208,415
208,209,417
209,210,419
210,211,421
211,212,423
212,213,425
213,214,427
214,215,429
215,216,431
216,217,433
217,218,435
218,219,437
219,220,439
220,221,441
221,222,443
222,223,445
223,224,447
224,225,449
225,226,451
226,227,453
227,228,455
228,229,457
229,230,459
230,231,461
231,232,463
232,233,465
233,234,467
234,235,469
235,236,471
236,237,473
237,238,475
238,239,477
239,240,479
240,241,481
241,242,483
242,243,485
243,244,487
244,245,489
245,246,491
246,247,493
247,248,495
248,249,497
249,250,499
250,251,501
251,252,503
252,253,505
253,254,507
254,255,509
255,256,511
256,257,513
257,258,515
258,259,517
259,260,519
260,261,521
261,262,523
262,263,525
263,264,527
264,265,529
265,266,531
266,267,533
267,268,535
268,269,537
269,270,539
270,271,541
271,272,543
272,273,545
273,274,547
274,275,549
275,276,551
276,277,553
277,278,555
278,279,557
279,280,559
280,281,561
281,282,563
282,283,565
283,284,567
284,285,569
285,286,571
286,287,573
287,288,575
288,289,577
289,290,579
290,291,581
291,292,583
292,293,585
293,294,587
294,295,589
295,296,591
296,297,593
297,298,595
298,299,597
299,300,599
