value_1,value_2,total
2,1,2
6,2,3
10,3,3.333333333
14,4,3.5
18,5,3.6
22,6,3.666666667
26,7,3.714285714
30,8,3.75
34,9,3.777777778
38,10,3.8
42,11,3.818181818
46,12,3.833333333
50,13,3.846153846
54,14,3.857142857
58,15,3.866666667
62,16,3.875
66,17,3.882352941
70,18,3.888888889
74,19,3.894736842
78,20,3.9
82,21,3.904761905
86,22,3.909090909
90,23,3.913043478
94,24,3.916666667
98,25,3.92
102,26,3.923076923
106,27,3.925925926
110,28,3.928571429
114,29,3.931034483
118,30,3.933333333
122,31,3.935483871
126,32,3.9375
130,33,3.939393939
134,34,3.941176471
138,35,3.942857143
142,36,3.944444444
146,37,3.945945946
150,38,3.947368421
154,39,3.948717949
158,40,3.95
162,41,3.951219512
166,42,3.952380952
170,43,3.953488372
174,44,3.954545455
178,45,3.955555556
182,46,3.956521739
186,47,3.957446809
190,48,3.958333333
194,49,3.959183673
198,50,3.96
202,51,3.960784314
206,52,3.961538462
210,53,3.962264151
214,54,3.962962963
218,55,3.963636364
222,56,3.964285714
226,57,3.964912281
230,58,3.965517241
234,59,3.966101695
238,60,3.966666667
242,61,3.967213115
246,62,3.967741935
250,63,3.968253968
254,64,3.96875
258,65,3.969230769
262,66,3.96969697
266,67,3.970149254
270,68,3.970588235
274,69,3.971014493
278,70,3.971428571
282,71,3.971830986
286,72,3.972222222
290,73,3.97260274
294,74,3.972972973
298,75,3.973333333
302,76,3.973684211
306,77,3.974025974
310,78,3.974358974
314,79,3.974683544
318,80,3.975
322,81,3.975308642
326,82,3.975609756
330,83,3.975903614
334,84,3.976190476
338,85,3.976470588
342,86,3.976744186
346,87,3.977011494
350,88,3.977272727
354,89,3.97752809
358,90,3.977777778
362,91,3.978021978
366,92,3.97826087
370,93,3.978494624
374,94,3.978723404
378,95,3.978947368
382,96,3.979166667
386,97,3.979381443
390,98,3.979591837
394,99,3.97979798
398,100,3.98
402,101,3.98019802
406,102,3.980392157
410,103,3.980582524
414,104,3.980769231
418,105,3.980952381
422,106,3.981132075
426,107,3.981308411
430,108,3.981481481
434,109,3.981651376
438,110,3.981818182
442,111,3.981981982
446,112,3.982142857
450,113,3.982300885
454,114,3.98245614
458,115,3.982608696
462,116,3.982758621
466,117,3.982905983
470,118,3.983050847
474,119,3.983193277
478,120,3.983333333
482,121,3.983471074
486,122,3.983606557
490,123,3.983739837
494,124,3.983870968
498,125,3.984
502,126,3.984126984
506,127,3.984251969
510,128,3.984375
514,129,3.984496124
518,130,3.984615385
522,131,3.984732824
526,132,3.984848485
530,133,3.984962406
534,134,3.985074627
538,135,3.985185185
542,136,3.985294118
546,137,3.98540146
550,138,3.985507246
554,139,3.985611511
558,140,3.985714286
562,141,3.985815603
566,142,3.985915493
570,143,3.986013986
574,144,3.986111111
578,145,3.986206897
582,146,3.98630137
586,147,3.986394558
590,148,3.986486486
594,149,3.986577181
598,150,3.986666667
602,151,3.986754967
606,152,3.986842105
610,153,3.986928105
614,154,3.987012987
618,155,3.987096774
622,156,3.987179487
626,157,3.987261146
630,158,3.987341772
634,159,3.987421384
638,160,3.9875
642,161,3.98757764
646,162,3.987654321
650,163,3.987730061
654,164,3.987804878
658,165,3.987878788
662,166,3.987951807
666,167,3.988023952
670,168,3.988095238
674,169,3.98816568
678,170,3.988235294
682,171,3.988304094
686,172,3.988372093
690,173,3.988439306
694,174,3.988505747
698,175,3.988571429
702,176,3.988636364
706,177,3.988700565
710,178,3.988764045
714,179,3.988826816
718,180,3.988888889
722,181,3.988950276
726,182,3.989010989
730,183,3.989071038
734,184,3.989130435
738,185,3.989189189
742,186,3.989247312
746,187,3.989304813
750,188,3.989361702
754,189,3.989417989
758,190,3.989473684
762,191,3.989528796
766,192,3.989583333
770,193,3.989637306
774,194,3.989690722
778,195,3.98974359
782,196,3.989795918
786,197,3.989847716
790,198,3.98989899
794,199,3.989949749
798,200,3.99
802,201,3.990049751
806,202,3.99009901
810,203,3.990147783
814,204,3.990196078
818,205,3.990243902
822,206,3.990291262
826,207,3.990338164
830,208,3.990384615
834,209,3.990430622
838,210,3.99047619
842,211,3.990521327
846,212,3.990566038
850,213,3.990610329
854,214,3.990654206
858,215,3.990697674
