value_1,value_2,total
1,2,2
2,3,6
3,4,12
4,5,20
5,6,30
6,7,42
7,8,56
8,9,72
9,10,90
10,11,110
11,12,132
12,13,156
13,14,182
14,15,210
15,16,240
16,17,272
17,18,306
18,19,342
19,20,380
20,21,420
21,22,462
22,23,506
23,24,552
24,25,600
25,26,650
26,27,702
27,28,756
28,29,812
29,30,870
30,31,930
31,32,992
32,33,1056
33,34,1122
34,35,1190
35,36,1260
36,37,1332
37,38,1406
38,39,1482
39,40,1560
40,41,1640
41,42,1722
42,43,1806
43,44,1892
44,45,1980
45,46,2070
46,47,2162
47,48,2256
48,49,2352
49,50,2450
50,51,2550
51,52,2652
52,53,2756
53,54,2862
54,55,2970
55,56,3080
56,57,3192
57,58,3306
58,59,3422
59,60,3540
60,61,3660
61,62,3782
62,63,3906
63,64,4032
64,65,4160
65,66,4290
66,67,4422
67,68,4556
68,69,4692
69,70,4830
70,71,4970
71,72,5112
72,73,5256
73,74,5402
74,75,5550
75,76,5700
76,77,5852
77,78,6006
78,79,6162
79,80,6320
80,81,6480
81,82,6642
82,83,6806
83,84,6972
84,85,7140
85,86,7310
86,87,7482
87,88,7656
88,89,7832
89,90,8010
90,91,8190
91,92,8372
92,93,8556
93,94,8742
94,95,8930
95,96,9120
96,97,9312
97,98,9506
98,99,9702
99,100,9900
100,101,10100
101,102,10302
102,103,10506
103,104,10712
104,105,10920
105,106,11130
106,107,11342
107,108,11556
108,109,11772
109,110,11990
110,111,12210
111,112,12432
112,113,12656
113,114,12882
114,115,13110
115,116,13340
116,117,13572
117,118,13806
118,119,14042
119,120,14280
120,121,14520
121,122,14762
122,123,15006
123,124,15252
124,125,15500
125,126,15750
126,127,16002
127,128,16256
128,129,16512
129,130,16770
130,131,17030
131,132,17292
132,133,17556
133,134,17822
134,135,18090
135,136,18360
136,137,18632
137,138,18906
138,139,19182
139,140,19460
140,141,19740
141,142,20022
142,143,20306
143,144,20592
144,145,20880
145,146,21170
146,147,21462
147,148,21756
148,149,22052
149,150,22350
150,151,22650
151,152,22952
152,153,23256
153,154,23562
154,155,23870
155,156,24180
156,157,24492
157,158,24806
158,159,25122
159,160,25440
160,161,25760
161,162,26082
162,163,26406
163,164,26732
164,165,27060
165,166,27390
166,167,27722
167,168,28056
168,169,28392
169,170,28730
170,171,29070
171,172,29412
172,173,29756
173,174,30102
174,175,30450
175,176,30800
176,177,31152
177,178,31506
178,179,31862
179,180,32220
180,181,32580
181,182,32942
182,183,33306
183,184,33672
184,185,34040
185,186,34410
186,187,34782
187,188,35156
188,189,35532
189,190,35910
190,191,36290
191,192,36672
192,193,37056
193,194,37442
194,195,37830
195,196,38220
196,197,38612
197,198,39006
198,199,39402
199,200,39800
200,201,40200
201,202,40602
202,203,41006
203,204,41412
204,205,41820
205,206,42230
206,207,42642
207,208,43056
208,209,43472
209,210,43890
210,211,44310
211,212,44732
212,213,45156
213,214,45582
214,215,46010
215,216,46440
216,217,46872
217,218,47306
218,219,47742
219,220,48180
220,221,48620
221,222,49062
222,223,49506
223,224,49952
224,225,50400
225,226,50850
226,227,51302
227,228,51756
228,229,52212
229,230,52670
230,231,53130
231,232,53592
232,233,54056
233,234,54522
234,235,54990
235,236,55460
236,237,55932
237,238,56406
238,239,56882
239,240,57360
240,241,57840
241,242,58322
242,243,58806
243,244,59292
244,245,59780
245,246,60270
246,247,60762
247,248,61256
248,249,61752
249,250,62250
250,251,62750
251,252,63252
252,253,63756
253,254,64262
254,255,64770
255,256,65280
256,257,65792
257,258,66306
258,259,66822
259,260,67340
260,261,67860
261,262,68382
262,263,68906
263,264,69432
264,265,69960
265,266,70490
266,267,71022
267,268,71556
268,269,72092
269,270,72630
270,271,73170
271,272,73712
272,273,74256
273,274,74802
274,275,75350
275,276,75900
276,277,76452
277,278,77006
278,279,77562
279,280,78120
280,281,78680
281,282,79242
282,283,79806
283,284,80372
284,285,80940
285,286,81510
286,287,82082
287,288,82656
288,289,83232
289,290,83810
290,291,84390
291,292,84972
292,293,85556
293,294,86142
294,295,86730
295,296,87320
296,297,87912
297,298,88506
298,299,89102
299,300,89700
300,301,90300
