value_1,value_2,total
2,1,1
4,2,2
6,3,3
8,4,4
10,5,5
12,6,6
14,7,7
16,8,8
18,9,9
20,10,10
22,11,11
24,12,12
26,13,13
28,14,14
30,15,15
32,16,16
34,17,17
36,18,18
38,19,19
40,20,20
42,21,21
44,22,22
46,23,23
48,24,24
50,25,25
52,26,26
54,27,27
56,28,28
58,29,29
60,30,30
62,31,31
64,32,32
66,33,33
68,34,34
70,35,35
72,36,36
74,37,37
76,38,38
78,39,39
80,40,40
82,41,41
84,42,42
86,43,43
88,44,44
90,45,45
92,46,46
94,47,47
96,48,48
98,49,49
100,50,50
102,51,51
104,52,52
106,53,53
108,54,54
110,55,55
112,56,56
114,57,57
116,58,58
118,59,59
120,60,60
122,61,61
124,62,62
126,63,63
128,64,64
130,65,65
132,66,66
134,67,67
136,68,68
138,69,69
140,70,70
142,71,71
144,72,72
146,73,73
148,74,74
150,75,75
152,76,76
154,77,77
156,78,78
158,79,79
160,80,80
162,81,81
164,82,82
166,83,83
168,84,84
170,85,85
172,86,86
174,87,87
176,88,88
178,89,89
180,90,90
182,91,91
184,92,92
186,93,93
188,94,94
190,95,95
192,96,96
194,97,97
196,98,98
198,99,99
200,100,100
202,101,101
204,102,102
206,103,103
208,104,104
210,105,105
212,106,106
214,107,107
216,108,108
218,109,109
220,110,110
222,111,111
224,112,112
226,113,113
228,114,114
230,115,115
232,116,116
234,117,117
236,118,118
238,119,119
240,120,120
242,121,121
244,122,122
246,123,123
248,124,124
250,125,125
252,126,126
254,127,127
256,128,128
258,129,129
260,130,130
262,131,131
264,132,132
266,133,133
268,134,134
270,135,135
272,136,136
274,137,137
276,138,138
278,139,139
280,140,140
282,141,141
284,142,142
286,143,143
288,144,144
290,145,145
292,146,146
294,147,147
296,148,148
298,149,149
300,150,150
302,151,151
304,152,152
306,153,153
308,154,154
310,155,155
312,156,156
314,157,157
316,158,158
318,159,159
320,160,160
322,161,161
324,162,162
326,163,163
328,164,164
330,165,165
332,166,166
334,167,167
336,168,168
338,169,169
340,170,170
342,171,171
344,172,172
346,173,173
348,174,174
350,175,175
352,176,176
354,177,177
356,178,178
358,179,179
360,180,180
362,181,181
364,182,182
366,183,183
368,184,184
370,185,185
372,186,186
374,187,187
376,188,188
378,189,189
380,190,190
382,191,191
384,192,192
386,193,193
388,194,194
390,195,195
392,196,196
394,197,197
396,198,198
398,199,199
400,200,200
402,201,201
404,202,202
406,203,203
408,204,204
410,205,205
412,206,206
414,207,207
416,208,208
418,209,209
420,210,210
422,211,211
424,212,212
426,213,213
428,214,214
430,215,215
432,216,216
434,217,217
436,218,218
438,219,219
440,220,220
442,221,221
444,222,222
446,223,223
448,224,224
450,225,225
452,226,226
454,227,227
456,228,228
458,229,229
460,230,230
462,231,231
464,232,232
466,233,233
468,234,234
470,235,235
472,236,236
474,237,237
476,238,238
478,239,239
480,240,240
482,241,241
484,242,242
486,243,243
488,244,244
490,245,245
492,246,246
494,247,247
496,248,248
498,249,249
500,250,250
502,251,251
504,252,252
506,253,253
508,254,254
510,255,255
512,256,256
514,257,257
516,258,258
518,259,259
520,260,260
522,261,261
524,262,262
526,263,263
528,264,264
530,265,265
532,266,266
534,267,267
536,268,268
538,269,269
540,270,270
542,271,271
544,272,272
546,273,273
548,274,274
550,275,275
552,276,276
554,277,277
556,278,278
558,279,279
560,280,280
562,281,281
564,282,282
566,283,283
568,284,284
570,285,285
572,286,286
574,287,287
576,288,288
578,289,289
580,290,290
582,291,291
584,292,292
586,293,293
588,294,294
590,295,295
592,296,296
594,297,297
596,298,298
598,299,299
600,300,300
